age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,label
50,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,False
33,management,married,university.degree,no,yes,yes,cellular,may,wed,3,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,False
33,admin.,married,university.degree,no,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,False
33,admin.,married,high.school,no,yes,no,telephone,may,fri,7,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,False
25,services,single,unknown,no,yes,no,cellular,jun,tue,2,999,2,failure,-1.7,94.055,-39.8,0.702,4991.6,False
51,admin.,single,university.degree,no,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,False
45,technician,divorced,university.degree,unknown,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,False
24,admin.,single,professional.course,no,no,no,cellular,apr,mon,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,True
34,blue-collar,single,high.school,no,no,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,False
42,admin.,single,basic.9y,unknown,no,yes,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,False
46,technician,married,university.degree,no,yes,no,cellular,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,False
57,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,False
18,student,single,basic.9y,no,yes,no,cellular,dec,mon,2,999,0,nonexistent,-3.0,92.713,-33.0,0.715,5023.5,False
33,services,married,high.school,unknown,yes,yes,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,False
36,blue-collar,married,high.school,unknown,no,no,telephone,may,wed,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,False
33,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,tue,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,False
60,retired,married,basic.6y,no,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,False
28,blue-collar,married,unknown,unknown,no,no,telephone,jun,wed,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,False
30,services,married,high.school,no,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,False
88,retired,divorced,basic.4y,no,yes,no,cellular,mar,wed,1,999,0,nonexistent,-1.8,92.843,-50.0,1.663,5099.1,True
25,admin.,single,basic.9y,no,yes,no,cellular,jul,thu,27,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,False
61,blue-collar,married,professional.course,no,yes,no,cellular,oct,thu,2,999,0,nonexistent,-1.1,94.601,-49.5,0.987,4963.6,True
31,blue-collar,married,basic.4y,no,no,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,False
35,self-employed,single,university.degree,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,False
28,admin.,single,high.school,no,yes,no,cellular,oct,tue,2,999,3,failure,-3.4,92.431,-26.9,0.728,5017.5,False
41,services,single,high.school,unknown,yes,no,cellular,nov,thu,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,False
60,retired,married,basic.6y,unknown,yes,no,cellular,jul,tue,13,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,False
45,admin.,divorced,professional.course,no,yes,no,cellular,nov,fri,2,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,False
32,admin.,married,university.degree,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,False
39,services,single,high.school,no,no,no,cellular,nov,thu,4,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,False
34,admin.,divorced,high.school,no,yes,yes,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,False
32,unknown,married,basic.9y,no,no,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,False
34,blue-collar,married,university.degree,no,yes,no,cellular,may,fri,2,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,False
30,management,married,university.degree,no,yes,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,False
31,student,single,university.degree,no,no,no,cellular,aug,tue,1,9,2,failure,-1.7,94.027,-38.3,0.899,4991.6,False
41,entrepreneur,divorced,university.degree,no,yes,no,cellular,jul,tue,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,False
28,services,married,high.school,no,no,no,telephone,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,False
41,technician,married,high.school,no,no,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,False
39,admin.,married,high.school,no,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,False
51,admin.,married,university.degree,no,yes,no,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,True
52,admin.,married,university.degree,no,yes,yes,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,False
34,technician,single,university.degree,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,True
46,entrepreneur,single,university.degree,no,no,no,cellular,apr,mon,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,False
51,blue-collar,married,high.school,no,no,yes,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,False
31,admin.,single,university.degree,no,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,False
46,entrepreneur,married,university.degree,unknown,no,yes,telephone,jul,mon,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,False
24,housemaid,married,basic.9y,no,yes,no,cellular,may,wed,4,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,False
59,services,married,professional.course,no,yes,no,cellular,sep,fri,3,2,4,success,-1.1,94.199,-37.5,0.883,4963.6,False
44,blue-collar,married,basic.4y,no,yes,yes,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,False
58,retired,divorced,university.degree,no,no,no,cellular,apr,thu,1,2,1,success,-1.8,93.075,-47.1,1.365,5099.1,False
57,blue-collar,divorced,basic.9y,no,no,no,cellular,nov,mon,2,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,False
52,management,married,professional.course,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,False
51,admin.,married,university.degree,no,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,False
35,blue-collar,married,basic.9y,no,yes,no,telephone,jul,thu,5,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,False
35,admin.,married,university.degree,no,no,yes,cellular,may,thu,7,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,False
57,technician,married,professional.course,no,yes,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,False
50,technician,divorced,professional.course,no,no,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,False
37,admin.,married,high.school,no,no,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,False
33,admin.,single,high.school,no,yes,no,cellular,aug,tue,3,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,True
40,unemployed,single,basic.4y,no,no,no,cellular,jun,tue,2,999,0,nonexistent,-2.9,92.963,-40.8,1.252,5076.2,False
37,blue-collar,single,high.school,no,yes,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,False
46,entrepreneur,married,university.degree,unknown,no,no,telephone,jun,fri,6,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,False
37,technician,single,university.degree,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,False
18,student,single,basic.4y,no,yes,yes,cellular,apr,thu,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,False
32,technician,divorced,professional.course,no,no,no,cellular,mar,tue,2,999,0,nonexistent,-1.8,92.843,-50.0,1.556,5099.1,False
59,blue-collar,married,basic.9y,unknown,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,False
27,admin.,married,high.school,no,no,no,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,False
49,entrepreneur,married,university.degree,no,yes,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,False
27,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,False
26,entrepreneur,married,professional.course,no,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,False
44,blue-collar,divorced,basic.6y,unknown,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,False
48,unemployed,married,university.degree,no,yes,yes,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,False
31,admin.,single,high.school,no,no,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,True
35,blue-collar,married,basic.9y,unknown,no,no,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,False
38,housemaid,married,high.school,no,yes,no,cellular,jul,wed,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,False
36,services,married,high.school,no,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,False
29,blue-collar,divorced,basic.4y,unknown,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,False
35,admin.,married,high.school,no,no,no,cellular,sep,mon,1,999,2,failure,-1.1,94.199,-37.5,0.882,4963.6,True
33,admin.,single,university.degree,no,no,no,cellular,aug,wed,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,False
32,management,married,university.degree,no,yes,yes,cellular,may,wed,9,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,False
31,admin.,married,high.school,no,yes,yes,cellular,jul,fri,4,999,0,nonexistent,-1.7,94.215,-40.3,0.861,4991.6,False
37,technician,married,high.school,no,no,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,False
35,services,married,basic.6y,no,no,no,cellular,may,mon,2,3,2,success,-1.8,92.893,-46.2,1.354,5099.1,True
43,entrepreneur,married,basic.9y,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,False
36,admin.,divorced,high.school,no,no,no,cellular,apr,tue,1,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,False
45,admin.,divorced,basic.9y,no,yes,yes,telephone,aug,tue,1,999,0,nonexistent,-1.7,94.027,-38.3,0.895,4991.6,False
25,admin.,single,high.school,no,yes,no,cellular,jul,thu,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,False
30,admin.,married,university.degree,no,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,False
24,student,single,high.school,no,no,yes,cellular,jun,thu,2,12,2,failure,-1.7,94.055,-39.8,0.729,4991.6,True
32,management,single,university.degree,no,no,no,cellular,jul,fri,2,999,1,failure,-1.7,94.215,-40.3,0.861,4991.6,False
50,retired,divorced,basic.4y,unknown,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,False
35,blue-collar,married,basic.9y,no,yes,no,telephone,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,False
48,unemployed,married,basic.9y,no,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,False
40,technician,married,basic.4y,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,False
32,technician,single,university.degree,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,False
26,self-employed,married,university.degree,no,yes,yes,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,False
38,services,married,basic.9y,no,unknown,unknown,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,False
37,admin.,married,university.degree,no,yes,no,cellular,aug,tue,1,999,2,failure,-2.9,92.201,-31.4,0.859,5076.2,True
29,admin.,single,university.degree,no,yes,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,False
48,entrepreneur,divorced,high.school,no,no,no,cellular,aug,wed,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,True
33,admin.,married,university.degree,no,yes,yes,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,False
40,blue-collar,married,basic.9y,no,yes,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,False
48,blue-collar,married,basic.6y,no,yes,yes,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,False
36,admin.,single,university.degree,no,no,yes,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,True
46,technician,divorced,basic.4y,unknown,yes,no,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,False
47,technician,divorced,university.degree,no,no,yes,cellular,apr,fri,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,False
35,services,married,basic.6y,unknown,yes,no,cellular,may,tue,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,False
37,technician,single,professional.course,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,False
31,admin.,married,university.degree,unknown,no,no,cellular,aug,tue,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,False
28,blue-collar,single,basic.6y,no,yes,no,cellular,may,fri,8,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,False
41,management,married,basic.6y,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,False
26,admin.,single,university.degree,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,False
32,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,False
44,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,False
31,blue-collar,single,high.school,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,False
25,admin.,single,university.degree,no,yes,no,cellular,sep,thu,1,1,1,success,-3.4,92.379,-29.8,0.809,5017.5,False
30,admin.,single,university.degree,no,no,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,False
29,admin.,single,high.school,no,yes,no,telephone,apr,mon,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,False
29,admin.,single,university.degree,no,no,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,False
32,services,married,high.school,no,no,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,False
32,technician,married,professional.course,no,yes,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,False
31,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,False
43,admin.,married,high.school,no,no,yes,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,True
39,services,married,unknown,unknown,no,no,cellular,jul,wed,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,False
34,housemaid,married,university.degree,no,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,False
36,technician,married,high.school,no,no,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,False
27,services,married,basic.6y,no,no,no,cellular,may,tue,2,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,False
31,admin.,married,high.school,no,yes,no,cellular,may,tue,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,False
29,technician,single,university.degree,no,no,no,cellular,nov,mon,1,4,1,success,-1.1,94.767,-50.8,1.05,4963.6,False
30,blue-collar,single,unknown,no,no,yes,telephone,jun,thu,5,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,False
30,admin.,married,university.degree,no,no,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,False
52,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,False
53,blue-collar,married,unknown,no,yes,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,False
43,technician,divorced,professional.course,unknown,yes,no,telephone,apr,mon,5,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,False
48,technician,married,high.school,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,False
48,self-employed,married,basic.9y,unknown,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,False
25,blue-collar,married,high.school,unknown,yes,no,cellular,jul,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,False
36,admin.,married,high.school,no,yes,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,False
56,self-employed,married,basic.9y,no,yes,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,False
32,student,married,university.degree,no,no,no,cellular,nov,wed,3,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,False
55,unknown,married,basic.4y,no,yes,no,cellular,jul,thu,7,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,False
33,admin.,single,university.degree,no,yes,no,cellular,oct,mon,1,5,2,success,-1.1,94.601,-49.5,1.032,4963.6,True
30,admin.,married,university.degree,no,no,no,telephone,oct,wed,1,999,0,nonexistent,-0.1,93.798,-40.4,4.827,5195.8,True
37,blue-collar,married,basic.4y,no,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,False
48,housemaid,married,professional.course,no,no,no,cellular,jul,wed,3,6,1,success,-1.7,94.215,-40.3,0.896,4991.6,True
41,entrepreneur,married,basic.4y,no,no,no,telephone,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,False
73,retired,married,basic.4y,no,yes,no,cellular,apr,mon,1,6,1,success,-1.8,93.075,-47.1,1.405,5099.1,False
34,admin.,married,university.degree,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,False
31,technician,single,basic.9y,no,yes,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,False
32,admin.,single,university.degree,unknown,yes,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,False
43,technician,divorced,high.school,no,yes,yes,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,False
42,technician,married,professional.course,no,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,False
46,unknown,married,basic.6y,unknown,no,no,telephone,may,thu,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,False
29,technician,married,university.degree,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.592,5195.8,True
57,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,False
38,admin.,married,high.school,no,unknown,unknown,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,False
36,services,married,basic.6y,no,no,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,False
41,services,divorced,basic.9y,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,False
46,blue-collar,married,basic.4y,unknown,no,yes,telephone,may,fri,8,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,False
59,admin.,divorced,professional.course,no,yes,no,telephone,aug,tue,1,999,1,failure,-2.9,92.201,-31.4,0.883,5076.2,False
29,admin.,single,university.degree,no,no,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,False
46,self-employed,married,basic.9y,unknown,yes,yes,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,False
37,technician,single,university.degree,no,no,no,cellular,aug,fri,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,False
23,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,False
38,blue-collar,single,high.school,unknown,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,False
46,technician,divorced,university.degree,unknown,yes,no,telephone,jul,fri,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,True
26,admin.,single,high.school,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,False
50,unemployed,married,high.school,no,no,no,cellular,nov,tue,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,False
31,unemployed,single,university.degree,no,no,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,False
41,unemployed,single,basic.4y,no,no,no,cellular,jun,mon,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,False
70,retired,divorced,basic.9y,no,no,no,telephone,dec,wed,2,999,0,nonexistent,-3.0,92.713,-33.0,0.715,5023.5,False
45,admin.,divorced,basic.9y,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,False
46,blue-collar,married,basic.6y,unknown,yes,no,telephone,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,False
32,technician,single,professional.course,no,yes,no,cellular,jun,fri,1,3,1,success,-2.9,92.963,-40.8,1.268,5076.2,False
50,management,married,university.degree,no,yes,no,cellular,apr,mon,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,False
79,retired,married,basic.4y,no,no,yes,cellular,nov,tue,1,999,0,nonexistent,-3.4,92.649,-30.1,0.72,5017.5,True
26,services,single,high.school,no,yes,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,False
29,admin.,single,high.school,no,yes,yes,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,False
18,student,single,unknown,no,yes,no,cellular,aug,wed,2,6,1,success,-1.7,94.027,-38.3,0.9,4991.6,True
36,unemployed,single,university.degree,no,yes,no,cellular,jun,mon,1,4,1,success,-2.9,92.963,-40.8,1.266,5076.2,True
